"","ACWI"
"2012-05-31",-0.122773806713145
"2012-06-30",0.0629614178766627
"2012-07-31",0.0248725715215015
"2012-08-31",0.0269011925312075
"2012-09-30",0.0448176294712899
"2012-10-31",-0.0150059471522308
"2012-11-30",-0.0187590847135888
"2012-12-31",-0.00365174508833599
"2013-01-31",0.0218523087689753
"2013-02-28",0.0272364992403471
"2013-03-31",0.0220335931703506
"2013-04-30",0.0414941701865605
"2013-05-31",-0.00398109549798598
"2013-06-30",-0.0352342929495175
"2013-07-31",0.0271115985489812
"2013-08-31",-0.0248929186558393
"2013-09-30",0.0250429239402052
"2013-10-31",0.0427349543700033
"2013-11-30",-0.00912246758194435
"2013-12-31",-0.0110408284896559
"2014-01-31",-0.000522318714249792
"2014-02-28",0.0417243007241588
"2014-03-31",0.00278304030298759
"2014-04-30",-0.00394823880792661
"2014-05-31",0.00994308989941572
"2014-06-30",-0.0186147022050474
"2014-07-31",-0.0177109147364352
"2014-08-31",-0.00184192211462442
"2014-09-30",-0.00207360224540842
"2014-10-31",0.00946260908213592
"2014-11-30",0.0110457252083354
"2014-12-31",-0.0386090972750575
"2015-01-31",0.0119346193843626
"2015-02-28",0.0393784725582771
"2015-03-31",-0.0302446672254124
"2015-04-30",0.0146223344972389
"2015-05-31",0.0153119352943065
"2015-06-30",-0.011579019940779
"2015-07-31",0.0030760438921007
"2015-08-31",-0.0805210954597921
"2016-04-30",0.00504831779788706
