"","ACWI"
"2012-05-31",-0.0716515941471001
"2012-06-30",0.0629614178766627
"2012-07-31",0.0248725715215015
"2012-08-31",0.0269011925312075
"2012-09-30",0.0448176294712899
"2012-10-31",-0.0150059471522308
"2012-11-30",-0.0187590847135888
"2012-12-31",0.000910685057294192
"2013-01-31",0.0218523087689753
"2013-02-28",0.0262333906437773
"2013-03-31",0.0279474193634464
"2013-04-30",0.0414941701865605
"2013-05-31",-0.0105967514196141
"2013-06-30",-0.0352342929495175
"2013-07-31",0.0248001430962721
"2013-08-31",-0.00793340368514572
"2013-09-30",0.0339664846457333
"2013-10-31",0.0427349543700033
"2013-11-30",0.0127069858726481
"2013-12-31",-0.00395875274951507
"2014-01-31",-0.0176565357670952
"2014-02-28",0.0626986341717157
"2014-03-31",0.00579240299391426
"2014-04-30",0.00691011696860677
"2014-05-31",0.00533832351266739
"2014-06-30",0.00231891110863724
"2014-07-31",-0.0149164689301315
"2014-08-31",0.00153955110914961
"2014-09-30",-0.011294377624111
"2014-10-31",0.00946260908213592
"2014-11-30",0.0208127260729141
"2014-12-31",-0.0136537199193931
"2015-01-31",0.00573625243202347
"2015-02-28",0.0460663973824609
"2015-03-31",-0.0415204452412352
"2015-04-30",0.0203415316981239
"2015-05-31",0.0181314719360008
"2015-06-30",-0.0158549503512795
"2015-07-31",0.015573063128552
"2015-08-31",-0.0343192392660483
"2015-09-30",-0.0351663944202958
"2015-10-31",0.0628025054324302
"2015-11-30",-0.0110815569112255
"2015-12-31",-0.0215717200441805
"2016-01-31",-0.0286596098639245
"2016-02-29",-0.0088581295982757
"2016-03-31",0.0697038545605775
"2016-04-30",0.0137048979619108
